Gene	Avg num Alterations	Total alterations	num genes	min mean truth	max mean truth	min mean any	max mean any	normalized activity
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=ASK1/TAK1/MAP3K11 target="_blank">ASK1/TAK1/MAP3K11</a>	0.0	0.0	-9999.0	0.0	-9999.0	0.0	0.0	0.0	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MEF2 target="_blank">MEF2</a>	0.02	0.136	0.254	1.0	-0.164	1.0	2.0	0.026	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=HRAS target="_blank">HRAS</a>	-0.1	0.293	-9999.0	0.0	-9999.0	0.0	0.0	0.0	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=ERK Target Kinases target="_blank">ERK Target Kinases</a>	-0.068	0.104	-9999.0	0.0	-9999.0	0.0	0.0	0.016	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPK14 target="_blank">MAPK14</a>	0.016	0.141	-9999.0	0.0	-9999.0	0.0	0.0	0.0	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP2K2 target="_blank">MAP2K2</a>	-0.084	0.267	-9999.0	0.0	-9999.0	0.0	0.0	0.014	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP2K1 target="_blank">MAP2K1</a>	-0.112	0.29	0.364	1.0	-9999.0	0.0	1.0	0.1	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=ELK1 target="_blank">ELK1</a>	-0.048	0.209	-9999.0	0.0	-0.311	3.0	3.0	0.072	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP2K7 target="_blank">MAP2K7</a>	0.038	0.224	-9999.0	0.0	-9999.0	0.0	0.0	0.0	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP2K6 target="_blank">MAP2K6</a>	-0.1	0.293	-9999.0	0.0	-9999.0	0.0	0.0	0.056	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP2K5 target="_blank">MAP2K5</a>	-0.007	0.077	-9999.0	0.0	-9999.0	0.0	0.0	0.0	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP2K4 target="_blank">MAP2K4</a>	-0.132	0.204	-9999.0	0.0	-0.426	2.0	2.0	0.086	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=GCK/MAP4K3/MAP4K4 target="_blank">GCK/MAP4K3/MAP4K4</a>	-0.0	0.0	-9999.0	0.0	-9999.0	0.0	0.0	0.0	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MEK3/MEK6 target="_blank">MEK3/MEK6</a>	0.0	0.0	-9999.0	0.0	-9999.0	0.0	0.0	0.0	
<a href=http://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPK11/ERK6/MAPK13/p38 target="_blank">MAPK11/ERK6/MAPK13/p38</a>	0.022	0.055	-9999.0	0.0	-9999.0	0.0	0.0	0.011	
