id	na_iter_9_DTB-009 loglikelihood=-34.0859	na_iter_9_DTB-003 loglikelihood=-32.3776	DTB-009 loglikelihood=-31.9164	DTB-003 loglikelihood=-32.1385	LNCAP-batch4 loglikelihood=-30.6052	LNCAP-batch3 loglikelihood=-30.144	LNCAP-batch2 loglikelihood=-31.7413	LNCAP-batch1 loglikelihood=-32.1385	DTB-083 loglikelihood=-31.7968	DTB-080 loglikelihood=-31.6857	DTB-073Pro loglikelihood=-31.6857	DTB-073 loglikelihood=-32.0744	DTB-071 loglikelihood=-32.8218	DTB-069 loglikelihood=-32.194	DTB-064 loglikelihood=-33.2745	DTB-063 loglikelihood=-33.5607	DTB-061 loglikelihood=-33.9108	DTB-060 loglikelihood=-31.0579	DTB-053 loglikelihood=-31.6302	DTB-049 loglikelihood=-33.108	DTB-046 loglikelihood=-31.6772	DTB-040 loglikelihood=-33.9023	DTB-038 loglikelihood=-32.5357	DTB-036 loglikelihood=-33.6802	DTB-034 loglikelihood=-33.6802	DTB-032 loglikelihood=-33.6802	DTB-030 loglikelihood=-33.6802	DTB-024Pro2 loglikelihood=-33.0995	DTB-024Pro loglikelihood=-32.3051	DTB-023 loglikelihood=-32.4161	DTB-022 loglikelihood=-33.5607	DTB-020 loglikelihood=-32.8773	DTB-018 loglikelihood=-33.2745	DTB-011 loglikelihood=-31.6857	DTB-009 loglikelihood=-32.4801	DTB-005 loglikelihood=-33.7273	DTB-004 loglikelihood=-30.0414	DTB-003 loglikelihood=-33.6247	DTB-001 loglikelihood=-32.258	2228 loglikelihood=-33.2275	2226 loglikelihood=-31.8608	2208 loglikelihood=-32.3691
ASK1/TAK1/MAP3K11	-1.92865e-16	0	0	1.92865e-16	2.89298e-16	2.89298e-16	0	2.89298e-16	2.89298e-16	1.92865e-16	0	1.92865e-16	9.64327e-17	2.89298e-16	1.92865e-16	2.89298e-16	1.92865e-16	2.89298e-16	-1.92865e-16	2.89298e-16	-1.92865e-16	0	1.92865e-16	1.92865e-16	2.89298e-16	1.92865e-16	1.92865e-16	1.92865e-16	0	2.89298e-16	1.92865e-16	-1.92865e-16	1.92865e-16	1.92865e-16	1.92865e-16	2.89298e-16	1.92865e-16	1.92865e-16	2.89298e-16	2.89298e-16	1.92865e-16	1.92865e-16
ATF2	0.411991	-0.251288	-0.00716597	-0.064323	-0.251577	-0.251577	-0.221904	-0.222453	-0.0919384	-0.0501999	-0.222382	-0.0104013	-0.0115155	-0.0580638	-0.00716597	0.177789	-0.00716597	-0.064323	-0.222382	-0.0501999	-0.0860937	0.225978	0.304546	0.177789	-0.0501999	0.0693155	-0.0503274	-0.0115155	0.225978	-0.222453	-0.00388436	-0.00409992	0.0691814	0.304546	-0.064323	0.0693155	-0.222453	-0.00716597	-0.0919384	0.306217	0.0693155	0.230226
CEBPA	-0.0265763	0.0388445	-0.141637	0.0553859	-0.190891	0	0.0557031	0.0518852	-0.190891	-0.166933	-0.175067	-0.143559	0.0881409	0.0557136	0.090884	0.212411	-0.141637	-0.175106	0.0554265	0.0640442	0	-0.14422	0.136429	-0.0279702	0.0605448	0.13993	0.0639657	0.0846436	0.0846436	0.0518852	0.0894608	0.0928216	0.139842	-0.0955794	0.0553859	0.13993	0.0518852	-0.141637	-0.190891	-0.0945268	0.136429	0.0873868
CHUK	-0.0872161	0.0399294	-0.299603	-0.490273	-0.510163	-0.327075	0.0358877	0.133745	-0.343368	-0.506698	-0.418822	0	0.273875	0.426623	-0.139602	-0.142194	0.24929	0.294138	-0.545043	-0.0626702	0.104522	0.428926	-0.284877	0.379189	0.109845	0.292011	-0.0721946	0.382152	-0.015966	0.125008	0.250087	0.00753714	0.429485	-0.553407	0.135942	0.118564	-0.901135	0.286379	-0.242337	-0.0447448	-0.299423	-0.380255
CREB1	0.213913	-0.190736	0.0873868	0.0518852	0.0386801	-0.190891	0.0522024	0.0553859	0	0.0605448	-0.175067	0.0853457	0.0846436	-0.171492	0.0873868	0.208889	0.0873868	0.0518852	-0.175067	0.0605448	0	0.0846436	0.136429	0.208889	-0.166933	0.136429	0.0604663	0.0846436	0.0846436	0.0518852	-0.139685	0.0893245	0.136342	0.136429	0.0518852	0.136429	0.0553859	0.090884	0	0.141054	0.136429	0.0873868
ELK1	0.164026	-0.0838098	-0.311067	-0.0867434	-0.311067	-0.083632	0	-0.0838098	-0.311067	-0.0806652	-0.083632	-0.0806652	-0.083632	0.164026	0.164026	0.163475	-0.0806652	-0.083632	0.173219	-0.0806652	0.163475	0.163475	0.173219	0.163475	0.173219	0.173219	-0.0838098	0	-0.083632	0.163475	0.173219	0	0.163475	-0.311067	0.164026	0.163475	-0.311067	-0.0838098	-0.083632	-0.0867434	-0.311067	-0.0838098
ERK Target Kinases	0	0.08605	-0.157398	0	-0.157398	-0.157398	0	0.08605	-0.157398	-0.157398	-0.157398	-0.157398	-0.157398	0	0	0.08605	-0.157398	-0.157398	0.08605	-0.157398	0.08605	0.08605	0.08605	0.08605	0.08605	0.08605	0.08605	0	-0.157398	0.08605	0.08605	0	0.08605	-0.157398	0	0.08605	-0.157398	0.08605	-0.157398	0	-0.157398	0.08605
ERK1/ERK2	0	0.100842	-0.169504	0	-0.169504	-0.169504	0	0.100842	-0.169504	-0.169504	-0.169504	-0.169504	-0.169504	0	0	0.100842	-0.169504	-0.169504	0.100842	-0.169504	0.100842	0.100842	0.100842	0.100842	0.100842	0.100842	0.100842	0	-0.169504	0.100842	0.100842	0	0.100842	-0.169504	0	0.100842	-0.169504	0.100842	-0.169504	0	-0.169504	0.100842
FOS	0.164026	-0.0838098	-0.0806652	0.164026	-0.311067	-0.311067	-0.0867434	0.173219	-0.083632	-0.311067	-0.311067	-0.083632	-0.311067	-0.0867434	0.164026	-0.0838098	-0.0806652	-0.311067	-0.0838098	-0.0806652	0.163475	0.173219	0.163475	0.173219	-0.0838098	-0.0838098	0.163475	0.164026	-0.083632	0.173219	0.163475	0	-0.0838098	-0.311067	-0.0867434	0.173219	-0.083632	0.173219	-0.0806652	-0.0867434	-0.311067	-0.0838098
GCK/MAP4K3/MAP4K4	0	0	9.64327e-17	9.64327e-17	0	9.64327e-17	9.64327e-17	9.64327e-17	9.64327e-17	0	0	0	9.64327e-17	-1.92865e-16	-1.92865e-16	0	0	0	-9.64327e-17	0	0	-9.64327e-17	0	-9.64327e-17	-0	-1.92865e-16	9.64327e-17	-9.64327e-17	9.64327e-17	9.64327e-17	-9.64327e-17	-0	0	0	0	0	-9.64327e-17	0	-9.64327e-17	9.64327e-17	9.64327e-17	9.64327e-17
